 93290940	 9  9   1  2  3  4  5  6  7  8  9   2  1  4  5  6  7  8  9  3   3  4  5  6  7  8  9  2  1   4  5  6  7  8  9  1  3  2   5  6  7  8  9  2  3  1  4   6  7  8  9  1  3  2  4  5   7  8  9  2  3  1  4  5  6   8  9  1  3  2  4  5  6  7   9  3  2  1  4  5  6  7  8
-1	 2  2   0  1   1  0
-1	 3  3   1  0  1   0 -1  1   0  1  0
 1	 3  3  -1 -1  0   0 -1  0   0 -1  1
 1	 3  3  -1  0  1   0 -1  0   0 -1  1
-1	 3  3  -1 -1  0   0  0  1   0 -1 -1
 1	 4  4   9  1  1  5   1  10  1  9   1  1  10  1   5  9  1  10
-1	 3  3  -1 -1  0   0  0  1   0 -1  1
 1	 3  3   1  0  1   0  0  1   0 -1 -1
-1	 4  4   2  7  10  10   7  10  10  9   10  10  10  1   10  9  1  9
 1	 4  4   5  7  6  5   7  10  8  7   6  8  10  9   5  7  9  10
