 9.32909E+07	 9  9   1.00000E+00  2.00000E+00  3.00000E+00  4.00000E+00  5.00000E+00  6.00000E+00  7.00000E+00  8.00000E+00  9.00000E+00   2.00000E+00  1.00000E+00  4.00000E+00  5.00000E+00  6.00000E+00  7.00000E+00  8.00000E+00  9.00000E+00  3.00000E+00   3.00000E+00  4.00000E+00  5.00000E+00  6.00000E+00  7.00000E+00  8.00000E+00  9.00000E+00  2.00000E+00  1.00000E+00   4.00000E+00  5.00000E+00  6.00000E+00  7.00000E+00  8.00000E+00  9.00000E+00  1.00000E+00  3.00000E+00  2.00000E+00   5.00000E+00  6.00000E+00  7.00000E+00  8.00000E+00  9.00000E+00  2.00000E+00  3.00000E+00  1.00000E+00  4.00000E+00   6.00000E+00  7.00000E+00  8.00000E+00  9.00000E+00  1.00000E+00  3.00000E+00  2.00000E+00  4.00000E+00  5.00000E+00   7.00000E+00  8.00000E+00  9.00000E+00  2.00000E+00  3.00000E+00  1.00000E+00  4.00000E+00  5.00000E+00  6.00000E+00   8.00000E+00  9.00000E+00  1.00000E+00  3.00000E+00  2.00000E+00  4.00000E+00  5.00000E+00  6.00000E+00  7.00000E+00   9.00000E+00  3.00000E+00  2.00000E+00  1.00000E+00  4.00000E+00  5.00000E+00  6.00000E+00  7.00000E+00  8.00000E+00
-1.00000E+00	 2  2   0.00000E+00  1.00000E+00   1.00000E+00  0.00000E+00
-1.00000E+00	 3  3   1.00000E+00  0.00000E+00  1.00000E+00   0.00000E+00 -1.00000E+00  1.00000E+00   0.00000E+00  1.00000E+00  0.00000E+00
 1.00000E+00	 3  3  -1.00000E+00 -1.00000E+00  0.00000E+00   0.00000E+00 -1.00000E+00  0.00000E+00   0.00000E+00 -1.00000E+00  1.00000E+00
 1.00000E+00	 3  3  -1.00000E+00  0.00000E+00  1.00000E+00   0.00000E+00 -1.00000E+00  0.00000E+00   0.00000E+00 -1.00000E+00  1.00000E+00
-1.00000E+00	 3  3  -1.00000E+00 -1.00000E+00  0.00000E+00   0.00000E+00  0.00000E+00  1.00000E+00   0.00000E+00 -1.00000E+00 -1.00000E+00
 1.00021E+00	 4  4   9.00000E+00  1.00000E+00  1.00000E+00  5.00000E+00   1.00000E+00  1.00000E+01  1.00000E+00  9.00000E+00   1.00000E+00  1.00000E+00  1.00000E+01  1.00000E+00   5.00000E+00  9.00000E+00  1.00000E+00  1.00000E+01
-1.00000E+00	 3  3  -1.00000E+00 -1.00000E+00  0.00000E+00   0.00000E+00  0.00000E+00  1.00000E+00   0.00000E+00 -1.00000E+00  1.00000E+00
 1.00000E+00	 3  3   1.00000E+00  0.00000E+00  1.00000E+00   0.00000E+00  0.00000E+00  1.00000E+00   0.00000E+00 -1.00000E+00 -1.00000E+00
-1.00009E+00	 4  4   2.00000E+00  7.00000E+00  1.00000E+01  1.00000E+01   7.00000E+00  1.00000E+01  1.00000E+01  9.00000E+00   1.00000E+01  1.00000E+01  1.00000E+01  1.00000E+00   1.00000E+01  9.00000E+00  1.00000E+00  9.00000E+00
 1.00002E+00	 4  4   5.00000E+00  7.00000E+00  6.00000E+00  5.00000E+00   7.00000E+00  1.00000E+01  8.00000E+00  7.00000E+00   6.00000E+00  8.00000E+00  1.00000E+01  9.00000E+00   5.00000E+00  7.00000E+00  9.00000E+00  1.00000E+01
